match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
344,2019-07-26,2019-20,Veracruz,Pachuca,D,3.0,3.0,0.4498353135476458,0.00834083669542951,0.5418238497569247,0.45041218806430516,0.20679909374272484,0.3427887181929702,0.7017678098790835,0.005624050475653001,0.29260813964526344,0.1226374444552683,0.1957429017683615,0.6816196537763701
347,2019-07-27,2019-20,Cruz Azul,Toluca,D,1.0,1.0,0.08703336407646922,0.0692747752749979,0.8436918606485329,0.15723639788957083,0.2809768080885923,0.5617867940218374,0.009670311322545214,0.42690164344429055,0.5634280452331643,0.5743425077852921,0.2504340964603455,0.1752233957543624
345,2019-07-27,2019-20,Tijuana,Querétaro,D,1.0,1.0,0.004490552669506647,0.3358490826496786,0.6596603646808147,0.13268424278063523,0.2034625180944514,0.6638532391249135,0.0011643264813367335,0.02082849925015731,0.978007174268506,0.5337631121821446,0.2836361124075693,0.18260077541028621
346,2019-07-27,2019-20,León,América,D,0.0,0.0,0.3673002843084564,0.3330619354635527,0.29963778022799087,0.18813242110351155,0.2221066908417059,0.5897608880547831,0.03206805016728362,0.05177303388138652,0.9161589159513298,0.4384402795796648,0.2717060184631667,0.28985370195716853
348,2019-07-28,2019-20,Atlético San Luis,Monterrey,H,1.0,0.0,0.01577323123140864,0.059948353444772035,0.9242784153238194,0.43427244584787367,0.23612144679552663,0.3296061073565992,0.6814253267403154,0.20449508813904685,0.1140795851206378,0.36418211202112655,0.271635775957747,0.36418211202112655
349,2019-07-28,2019-20,Santos Laguna,FC Juárez,H,3.0,0.0,0.412475515544514,0.5397040327037458,0.04782045175174021,0.18116734170806909,0.255692670572122,0.563139987719809,0.006298690731850446,0.42069776620947497,0.5730035430586747,0.36418211202112655,0.271635775957747,0.36418211202112655
350,2019-07-28,2019-20,Guadalajara,Tigres UANL,H,2.0,0.0,0.29891186133177994,0.49937635142637077,0.20171178724184924,0.4455064862709508,0.24884625436919422,0.30564725935985537,0.4203339980534217,0.08489781209570298,0.49476818985087534,0.2508561112649753,0.2937387275014074,0.45540516123361735
351,2019-07-28,2019-20,Pumas UNAM,Necaxa,H,2.0,0.0,0.04906257008013913,0.07362087405091816,0.8773165558689427,0.23088932603949125,0.21149270002788953,0.5576179739326197,0.019354986663539,0.021412813593759187,0.9592321997427017,0.5231707000040908,0.23182797062114066,0.24500132937476848
352,2019-08-02,2019-20,Puebla,Guadalajara,D,1.0,1.0,0.08207700390892897,0.052899338241226265,0.8650236578498448,0.298920925066219,0.19605254713734063,0.5050265277964407,0.07064943059244133,0.008002763950849156,0.9213478054567095,0.439851722382254,0.2897671578316871,0.27038111978605883
353,2019-08-02,2019-20,Atlas,Santos Laguna,A,1.0,2.0,0.5152282200067713,0.21770113870985716,0.26707064128337155,0.3923927171463149,0.27513720598403163,0.33247007686965424,0.3154557507556821,0.34243579352433634,0.3421084557199815,0.26526239198609486,0.29454012965291454,0.44019747836099055
358,2019-08-03,2019-20,Monterrey,León,H,3.0,2.0,0.1039373697268036,0.05906967190711923,0.8369929583660772,0.2705359653690089,0.17263168714043214,0.5568323474905593,0.022319804549890705,0.012392852321460146,0.9652873431286492,0.4455683587797464,0.2838218543091539,0.27060978691109966
357,2019-08-03,2019-20,Necaxa,Veracruz,H,7.0,0.0,0.08868319545054823,0.04022756446789971,0.871089240081552,0.23192753878553826,0.20443134916925398,0.5636411120452083,0.004414354639341637,0.07664369947692475,0.9189419458837336,0.803925489352235,0.1336829208046998,0.062391589843065254
355,2019-08-03,2019-20,Querétaro,Cruz Azul,H,3.0,0.0,0.7165057696258343,0.0032452477147728843,0.28024898265939285,0.38885623767024424,0.1828502377761366,0.4282935245536201,0.13643346938203,0.008376936795724087,0.8551895938222459,0.1842578130414138,0.3135963389168582,0.502145848041728
354,2019-08-03,2019-20,América,Tijuana,H,3.0,1.0,0.2217270404897782,0.07815499747519176,0.7001179620350301,0.22909821201053454,0.18873993682771575,0.5821618511617497,0.05263518147327958,0.017205011251965132,0.9301598072747553,0.7091150506148501,0.1897474339100509,0.10113751547509897
356,2019-08-03,2019-20,Pachuca,Monarcas Morelia,A,1.0,2.0,0.029648919591194724,0.10689677946014076,0.8634543009486645,0.13205647087274708,0.2195914314824318,0.6483520976448212,0.0032774295876294088,0.06882429156555187,0.9278982788468189,0.6931812869351963,0.17761496349028977,0.12920374957451372
359,2019-08-04,2019-20,FC Juárez,Toluca,H,2.0,0.0,0.007406867980017461,0.016422851290088504,0.9761702807298941,0.41808555926435487,0.20836812151066797,0.3735463192249774,0.6044656637250287,0.08892488659397847,0.3066094496809928,0.36418211202112655,0.271635775957747,0.36418211202112655
360,2019-08-04,2019-20,Pumas UNAM,Tigres UANL,A,0.0,1.0,0.04872273145819028,0.11698717860336812,0.8342900899384417,0.231837848405895,0.19387056403218839,0.5742915875619171,0.010631032489950055,0.018918922945360413,0.9704500445646894,0.30825721016829305,0.2670072556309412,0.4247355342007659
361,2019-08-09,2019-20,Monarcas Morelia,Monterrey,A,0.0,1.0,0.14800068509092676,0.369232788575218,0.48276652633385525,0.32367862103884915,0.29654692685469936,0.3797744521064519,0.1924067950531521,0.15155875229316781,0.6560344526536801,0.2674357433054768,0.2611880458211327,0.4713762108733904
362,2019-08-09,2019-20,Veracruz,Atlas,A,1.0,2.0,0.366846281423062,0.3042150068141014,0.3289387117628367,0.4118840931283005,0.2659555193139247,0.3221603875577748,0.9230349740852097,0.021165093501932443,0.05579993241285791,0.3126111492370872,0.30602191382485167,0.381366936938061
363,2019-08-09,2019-20,Tijuana,Pumas UNAM,H,1.0,0.0,0.09090042810550145,0.5558432633857836,0.3532563085087149,0.1896433255349274,0.2714747037822023,0.5388819706828704,0.013186702805074354,0.26381341277147574,0.72299988442345,0.4081775618754228,0.27601278815288843,0.3158096499716887
364,2019-08-10,2019-20,Querétaro,Pachuca,H,2.0,1.0,0.9761750273005161,0.0035662451649405755,0.020258727534543525,0.3842162175263663,0.21877456195506306,0.3970092205185712,0.5870507720005014,0.059983527164090264,0.35296570083540846,0.2457463245343578,0.2737428534302574,0.48051082203538464
365,2019-08-10,2019-20,Guadalajara,Atlético San Luis,H,3.0,0.0,0.8543158428343469,0.13385544401136037,0.011828713154292817,0.280597797818605,0.21005335227587835,0.5093488499055171,0.0028888874239827262,0.07025505275296884,0.9268560598230484,0.36418211202112655,0.271635775957747,0.36418211202112655
366,2019-08-10,2019-20,Tigres UANL,Necaxa,H,3.0,1.0,0.010688279963038004,0.0654272410649149,0.9238844789720472,0.20326412038824737,0.189432923664122,0.6073029559476305,0.035488121820621214,0.008197189484947104,0.9563146886944316,0.6881673283391878,0.18921363027871735,0.12261904138209483
367,2019-08-10,2019-20,Cruz Azul,FC Juárez,H,2.0,0.0,0.8986674028626046,0.08735667494326974,0.013975922194125596,0.1908195094637078,0.1735535019223252,0.6356269886139673,0.0011253282367087846,0.020555160395471374,0.9783195113678198,0.36418211202112655,0.271635775957747,0.36418211202112655
369,2019-08-11,2019-20,Toluca,América,A,0.0,1.0,0.014946211182846066,0.06941475078924639,0.9156390380279075,0.21184081036005042,0.2824372932458898,0.50572189639406,0.005707547594024807,0.07234430817356782,0.9219481442324073,0.35562190601440835,0.25205367026414904,0.3923244237214427
368,2019-08-11,2019-20,Santos Laguna,Puebla,H,4.0,1.0,0.07286822554996063,0.17963547165004692,0.7474963027999925,0.13012603270244222,0.2475674663957247,0.6223065009018331,0.000785354700308089,0.06269088435357736,0.9365237609461144,0.5721205557976926,0.24406253503913533,0.1838169091631721
371,2019-08-16,2019-20,Puebla,Pachuca,A,0.0,4.0,0.8261209677848753,0.04957988559788976,0.12429914661723486,0.3910504288343799,0.266055268876881,0.34289430228873946,0.8137866594399045,0.06185458841410593,0.12435875214598963,0.33110757952804787,0.2583145127444403,0.4105779077275117
370,2019-08-16,2019-20,Atlas,Cruz Azul,A,1.0,3.0,0.779814617431544,0.03736361912960662,0.18282176343884934,0.35940810410799245,0.22666676942070837,0.41392512647129964,0.16299212271358024,0.1508628526568183,0.6861450246296014,0.16924081555849735,0.2939133308151067,0.5368458536263961
372,2019-08-17,2019-20,Monterrey,Toluca,H,2.0,0.0,0.0581187839412073,0.04072177250803572,0.901159443550757,0.18698945759175065,0.16592714836267475,0.6470833940455748,0.0008472647903491671,0.0027664510668617723,0.9963862841427892,0.568278343840141,0.23379000471089423,0.19793165144896485
373,2019-08-17,2019-20,América,Monarcas Morelia,H,1.0,0.0,0.03665703215792237,0.04931203015670186,0.9140309376853758,0.12594905336362522,0.21346994948554765,0.6605809971508279,0.021571868289506205,0.034577330591803575,0.9438508011186902,0.7757472277947981,0.14445197457143544,0.07980079763376653
374,2019-08-17,2019-20,Atlético San Luis,Tigres UANL,D,1.0,1.0,0.03455727671270835,0.15962278262605428,0.8058199406612374,0.46702622097535246,0.24282418667688394,0.29014959234776355,0.5000017796818985,0.3751848667821874,0.12481335353591422,0.36418211202112655,0.271635775957747,0.36418211202112655
375,2019-08-17,2019-20,León,Guadalajara,H,4.0,3.0,0.1071741445470921,0.1281038914416047,0.7647219640113031,0.25218128846016996,0.20366082219010517,0.5441578893497252,0.11527943165413533,0.20522199836979685,0.6794985699760678,0.6429685330552345,0.23046889678747387,0.12656257015729167
376,2019-08-18,2019-20,Necaxa,Santos Laguna,H,3.0,0.0,0.053861084274130645,0.4948624622560514,0.45127645346981804,0.20777913621747957,0.3370140649576909,0.45520679882482995,0.012920535136640926,0.5017242156688847,0.48535524919447437,0.4468138341560943,0.26061902742154613,0.29256713842235965
377,2019-08-18,2019-20,FC Juárez,Querétaro,A,0.0,2.0,0.0009100282500408503,0.018632312271439133,0.9804576594785199,0.30075252632058025,0.20373340516044636,0.4955140685189734,0.07320421129901561,0.4194153099963552,0.5073804787046292,0.36418211202112655,0.271635775957747,0.36418211202112655
378,2019-08-18,2019-20,Pumas UNAM,Veracruz,H,2.0,0.0,0.023915107032734313,0.16975363713171324,0.8063312558355525,0.16772157153561248,0.21986509077854755,0.6124133376858406,0.008710513510135793,0.18537493191409518,0.805914554575769,0.8102975969221401,0.13166906489884775,0.05803333817901213
381,2019-08-23,2019-20,Monarcas Morelia,Pumas UNAM,H,2.0,0.0,0.25406270473078857,0.10842003459564821,0.6375172606735632,0.3987587542080251,0.2529611664016976,0.348280079390278,0.2585312635141886,0.14304496157301813,0.5984237749127933,0.39375988996183925,0.2500838440354362,0.35615626600272443
379,2019-08-23,2019-20,Santos Laguna,Monterrey,H,2.0,1.0,0.0019258753423204308,0.5825161369970867,0.4155579876605929,0.1704081482886004,0.2855562924487233,0.5440355592626764,0.007503710881872711,0.6149134412579361,0.37758284786019114,0.3638117326545466,0.2936114510340206,0.3425768163114329
380,2019-08-23,2019-20,Veracruz,Atlético San Luis,A,1.0,2.0,0.943743594211052,0.05305484284107748,0.0032015629478704586,0.37223365861592106,0.2340082541244776,0.39375808725960154,0.2882208063795997,0.40775287203595706,0.30402632158444337,0.36418211202112655,0.271635775957747,0.36418211202112655
384,2019-08-24,2019-20,Cruz Azul,Puebla,D,1.0,1.0,0.2774649942404662,0.10032210807693133,0.6222128976826025,0.13262951130407588,0.18720133192042337,0.6801691567755012,0.005902237460527058,0.041581382234836914,0.9525163803046361,0.6655807690077248,0.22410974389270202,0.11030948709957317
385,2019-08-24,2019-20,Tigres UANL,América,D,1.0,1.0,0.020129214382102,0.289206995191135,0.6906637904267631,0.2312174656570874,0.24057360848118378,0.5282089258617289,0.015650168321218124,0.05945343286970274,0.924896398809079,0.47169015922816815,0.26685794982434946,0.2614518909474824
382,2019-08-24,2019-20,Querétaro,León,A,0.0,4.0,0.18255919753501695,0.2196579530454378,0.5977828494195452,0.29579655000145627,0.2631329579292346,0.4410704920693096,0.33957562778488815,0.4088606699408166,0.2515637022742953,0.19669165406598954,0.2801081133423207,0.5232002325916895
383,2019-08-24,2019-20,Pachuca,Atlas,H,3.0,1.0,0.0020527961337486545,0.45882336602546764,0.5391238378407837,0.13367756644462656,0.2880018225217199,0.5783206110336535,0.0012101694198113078,0.6089094752340757,0.3898803553461131,0.7407324562931183,0.17099796880292498,0.08826957490395668
387,2019-08-25,2019-20,Guadalajara,Necaxa,A,1.0,2.0,0.10194139634800788,0.23956998317880873,0.6584886204731834,0.2730015953753716,0.25716425581154245,0.46983414881308555,0.02081778351292568,0.06995935980353685,0.9092228566835374,0.43214041408424275,0.2759808411777308,0.29187874473802655
386,2019-08-25,2019-20,Toluca,Tijuana,H,2.0,0.0,0.1804233804392429,0.15992500526458095,0.6596516142961761,0.25522374653503616,0.15939771975812878,0.5853785337068355,0.0014885061527290255,0.0013291788356323362,0.9971823150116386,0.6019703171726242,0.22551416161572663,0.1725155212116492
388,2019-08-27,2019-20,Atlas,Tigres UANL,D,1.0,1.0,0.5759767677638048,0.21578725975113952,0.20823597248505565,0.41629240342450463,0.2554244146865539,0.32828318188894157,0.7409528494042332,0.21588199105293338,0.043165159542833426,0.15893145071620446,0.25064062208066573,0.5904279272031299
389,2019-08-27,2019-20,América,Pachuca,D,1.0,1.0,0.23524430009699748,0.28275886352865665,0.4819968363743458,0.1841355194352085,0.22225424716879721,0.5936102333959945,0.08411179419359487,0.022761709116222374,0.8931264966901827,0.6074014021437414,0.21531377176377484,0.17728482609248386
390,2019-08-27,2019-20,Veracruz,Querétaro,A,0.0,5.0,0.8487634801651475,0.06876373808631125,0.08247278174854121,0.42814355859708236,0.2689862509118954,0.30287019049102215,0.6407813454812166,0.10412037191272198,0.25509828260606154,0.2870468019845879,0.31312086604286055,0.3998323319725516
391,2019-08-27,2019-20,Atlético San Luis,Monarcas Morelia,D,1.0,1.0,0.023616387132820403,0.032852706925846124,0.9435309059413336,0.3310434061634563,0.18971208407784265,0.47924450975870136,0.8559154706632947,0.03088871601364116,0.11319581332306416,0.36418211202112655,0.271635775957747,0.36418211202112655
392,2019-08-28,2019-20,Necaxa,Toluca,D,1.0,1.0,0.06225526751458467,0.09720530016794933,0.8405394323174661,0.13177014873380016,0.19468760356713832,0.673542247699062,0.01969669740650523,0.016596802152026646,0.9637065004414681,0.4365940905285327,0.23810416583892274,0.32530174363254455
393,2019-08-28,2019-20,Tijuana,Cruz Azul,H,3.0,2.0,0.26205717193163475,0.3024685898288912,0.43547423823947395,0.28921915803515325,0.2549495053255241,0.45583133663932296,0.1678297215105696,0.11544003304940963,0.7167302454400207,0.25133846946700755,0.3210069390398901,0.4276545914931023
394,2019-08-28,2019-20,León,Santos Laguna,D,2.0,2.0,0.007990533958204631,0.5185363649072403,0.47347310113455504,0.2285318569313361,0.2764910542526221,0.4949770888160425,0.05332769374454099,0.46587228484979526,0.48080002140566375,0.5880102234986448,0.24325286710639987,0.1687369093949553
395,2019-08-29,2019-20,Puebla,FC Juárez,H,2.0,1.0,0.6834459454397617,0.29608007087120025,0.020473983689038106,0.31864509340596414,0.25357441622974647,0.42778049036428956,0.19340535804879896,0.4741061796558122,0.33248846229538886,0.36418211202112655,0.271635775957747,0.36418211202112655
396,2019-08-29,2019-20,Monterrey,Pumas UNAM,H,2.0,0.0,0.08363121577052493,0.09613471601155667,0.8202340682179184,0.18842395759263794,0.19195836591151644,0.6196176764958458,0.004092079502091267,0.03501636991190215,0.9608915505860066,0.6060874274031167,0.22728847186795503,0.16662410072892817
397,2019-08-30,2019-20,Atlas,América,H,3.0,0.0,0.579908875263191,0.07764274000864842,0.3424483847281606,0.42821027734303185,0.23872152250591033,0.333068200151058,0.5203529743920924,0.198947331117076,0.2806996944908316,0.1552773948035608,0.23721736236041996,0.6075052428360191
398,2019-08-30,2019-20,Monarcas Morelia,Veracruz,H,1.0,0.0,0.12482685171205887,0.0603585018371768,0.8148146464507644,0.18938295697375424,0.17111527717854463,0.639501765847701,0.006078665176035815,0.012870847612142026,0.9810504872118221,0.7346993904549843,0.1711151731150639,0.0941854364299518
399,2019-08-31,2019-20,Necaxa,Tijuana,H,3.0,2.0,0.12345181829884656,0.22465510867342622,0.6518930730277273,0.20559985464025898,0.25139003964949774,0.5430101057102436,0.19249629422743111,0.06699894569514676,0.7405047600774222,0.5314722343186257,0.24924979527470054,0.21927797040667382
400,2019-08-31,2019-20,Tigres UANL,León,D,1.0,1.0,0.12398975709470508,0.1061172695486107,0.7698929733566843,0.24999193963963734,0.2595825658864066,0.490425494473956,0.11816720035810659,0.23476554303676325,0.6470672566051302,0.5006374764208447,0.26876846496667495,0.23059405861248047
401,2019-08-31,2019-20,Pachuca,Atlético San Luis,A,0.0,2.0,0.2852562036086892,0.5464962532999105,0.1682475430914003,0.17947261961523908,0.2828967812658768,0.5376305991188839,0.006994079353040146,0.4341952839269349,0.558810636720025,0.36418211202112655,0.271635775957747,0.36418211202112655
402,2019-08-31,2019-20,Cruz Azul,Guadalajara,D,1.0,1.0,0.12297777982101417,0.36296381406782474,0.5140584061111612,0.25213914071769655,0.23835894599505383,0.5095019132872498,0.03811679702244898,0.3688655227041148,0.5930176802734362,0.6140549540189595,0.2633116570504037,0.122633388930637
405,2019-09-01,2019-20,Pumas UNAM,Toluca,H,2.0,1.0,0.5711817185508699,0.015066739887815254,0.4137515415613149,0.3054953835925472,0.17091118486609358,0.5235934315413595,0.0943110565304742,0.025243229645838177,0.8804457138236876,0.45333245381888715,0.2409377920368867,0.30572975414422615
403,2019-09-01,2019-20,Querétaro,Puebla,D,1.0,1.0,0.14605402816861723,0.6531476862027081,0.2007982856286745,0.23807341606295748,0.2669353989265472,0.49499118501049577,0.7698438771008111,0.08373055826169087,0.146425564637498,0.3714447185754929,0.3022060539019689,0.32634922752253814
404,2019-09-01,2019-20,FC Juárez,Monterrey,H,1.0,0.0,0.008638965129832279,0.1363722544796128,0.8549887803905549,0.4745191232096831,0.2319780112449692,0.29350286554534805,0.44888318812375994,0.2650286849990602,0.28608812687717994,0.36418211202112655,0.271635775957747,0.36418211202112655
406,2019-09-13,2019-20,Tijuana,Tigres UANL,D,1.0,1.0,0.13768888569426,0.5087746030452747,0.35353651126046537,0.2291296804892822,0.2975288124081461,0.4733415071025721,0.009155787359375346,0.5998770177132903,0.3909671949273342,0.24633084876501843,0.28302881933977814,0.47064033189520327
407,2019-09-13,2019-20,Veracruz,Cruz Azul,D,0.0,0.0,0.25553452787656084,0.28302209153515473,0.46144338058828444,0.435623455654931,0.25135407360963097,0.3130224707354379,0.22141678570166357,0.20240962100708965,0.5761735932912467,0.09520255163253213,0.22199487524396838,0.6828025731234995
408,2019-09-13,2019-20,Puebla,Atlético San Luis,A,1.0,3.0,0.8842448466217449,0.09871322305142649,0.01704193032682883,0.4056666151955449,0.31452138227111504,0.27981200253334054,0.5080660848051103,0.25820941051267404,0.23372450468221573,0.36418211202112655,0.271635775957747,0.36418211202112655
409,2019-09-14,2019-20,León,FC Juárez,H,3.0,1.0,0.138941015717535,0.6424660600576596,0.21859292422480536,0.17385756873883335,0.24846774882618533,0.5776746824349819,0.006091921062291729,0.07419665074663884,0.9197114281910694,0.36418211202112655,0.271635775957747,0.36418211202112655
410,2019-09-14,2019-20,Guadalajara,Atlas,H,1.0,0.0,0.032713865893317616,0.1207624909498821,0.8465236431568003,0.20708155280124962,0.22796493741912446,0.5649535097796261,0.014482197541018614,0.021718173940762017,0.9637996285182194,0.5667646614067369,0.27141643710834834,0.16181890148491485
411,2019-09-14,2019-20,América,Pumas UNAM,D,1.0,1.0,0.016311639121018864,0.032929734075299845,0.9507586268036813,0.13399161825440348,0.15953366840515598,0.7064747133404404,0.0007330924605549534,0.01618316077076636,0.9830837467686786,0.6807240239371599,0.19001847921685538,0.1292574968459847
412,2019-09-14,2019-20,Monterrey,Necaxa,A,0.0,2.0,0.046146285865366225,0.13738321219534705,0.8164705019392868,0.20944543011658234,0.19512893263311806,0.5954256372502996,0.005069379488047777,0.04133696840715928,0.953593652104793,0.6312018897539504,0.21462479892436712,0.15417331132168255
413,2019-09-15,2019-20,Santos Laguna,Pachuca,D,2.0,2.0,0.0663514260059956,0.19373538205005914,0.7399131919439453,0.1468445121113092,0.27411034482908897,0.5790451430596023,0.00887720281251066,0.34236242222644553,0.6487603749610438,0.42614808942016835,0.2647039285696254,0.3091479820102062
414,2019-09-15,2019-20,Toluca,Monarcas Morelia,A,0.0,2.0,0.08953624810564229,0.05160327070724065,0.858860481187117,0.19946298589947706,0.17589473812064335,0.6246422759798798,0.07504819138190723,0.011220406200076756,0.913731402418016,0.6691856852599529,0.18440431899307683,0.1464099957469704
415,2019-09-20,2019-20,Monarcas Morelia,Guadalajara,H,1.0,0.0,0.530626314530841,0.05201337910050986,0.4173603063686491,0.377152689141157,0.19286426618710045,0.42998304467174253,0.5581332643400262,0.013033914954896532,0.4288328207050773,0.43277072842552633,0.277902690787885,0.2893265807865887
416,2019-09-20,2019-20,Atlas,Toluca,A,0.0,1.0,0.6581083769184344,0.020565626849708644,0.32132599623185704,0.24556873217132272,0.19661233922525967,0.5578189286034179,0.07383450812858713,0.014133149909778453,0.9120323419616344,0.24864906553169097,0.2599519672398127,0.4913989672284962
421,2019-09-21,2019-20,América,Querétaro,D,2.0,2.0,0.06764624619472923,0.03324486410914201,0.8991088896961288,0.2339626656573093,0.21037354871955372,0.5556637856231367,0.01937079798773063,0.08684988613314404,0.8937793158791254,0.7751887543483028,0.15953773790458162,0.06527350774711566
420,2019-09-21,2019-20,Pachuca,Tijuana,H,4.0,1.0,0.06151178937911306,0.5792405569181591,0.35924765370272776,0.2200661822523304,0.24618003997851506,0.5337537777691552,0.09277134196908766,0.6040191102407018,0.30320954779021064,0.6254584913388102,0.2202031808012652,0.15433832785992457
419,2019-09-21,2019-20,Monterrey,Puebla,H,3.0,2.0,0.0717468350858545,0.32738698381276526,0.6008661811013802,0.17237015322315524,0.21337585237795012,0.6142539943988948,0.002812739036659792,0.20804164943087408,0.7891456115324661,0.6698302303796795,0.20778423751188607,0.12238553210843446
418,2019-09-21,2019-20,Necaxa,León,A,2.0,4.0,0.09877308414573793,0.6317742275390936,0.2694526883151684,0.19876913293428355,0.3501226793983285,0.4511081876673878,0.06520912847507579,0.1392060818100596,0.7955847897148646,0.3242721976162102,0.26251560497073584,0.4132121974130539
417,2019-09-21,2019-20,Atlético San Luis,Santos Laguna,A,2.0,3.0,0.0864965379924817,0.03303180902599824,0.88047165298152,0.41874040912382726,0.2433880866678526,0.3378715042083201,0.39683430725369395,0.2252178699305189,0.3779478228157872,0.36418211202112655,0.271635775957747,0.36418211202112655
422,2019-09-22,2019-20,FC Juárez,Veracruz,H,2.0,0.0,0.0012834121585494059,0.007741828895473725,0.9909747589459769,0.21924250107977591,0.17859425354525216,0.6021632453749719,0.004275577814136853,0.02789751801518949,0.9678269041706735,0.36418211202112655,0.271635775957747,0.36418211202112655
423,2019-09-22,2019-20,Pumas UNAM,Cruz Azul,D,1.0,1.0,0.32006454639580345,0.10645829006321479,0.5734771635409818,0.2513945074444489,0.18565996754995584,0.5629455250055957,0.04703287289115841,0.019072443919825113,0.9338946831890165,0.3117587170366125,0.2999084060488473,0.38833287691454016
424,2019-09-24,2019-20,Querétaro,Necaxa,A,1.0,2.0,0.3800334025856096,0.4886207293459249,0.13134586806846546,0.25919504235414054,0.3396682826916889,0.40113667495417116,0.05358871314654321,0.7365320850427776,0.20987920181067932,0.32489543620474165,0.2848506322117682,0.39025393158349025
425,2019-09-24,2019-20,Guadalajara,Pachuca,A,2.0,4.0,0.5894093704057791,0.13600846254151108,0.27458216705270977,0.32352248520505206,0.23561005606094676,0.44086745873400146,0.43459389385953306,0.13424044010416128,0.43116566603630563,0.34090753214006275,0.2823813933220474,0.37671107453788966
426,2019-09-24,2019-20,Tigres UANL,Puebla,A,0.0,1.0,0.02426996987338032,0.04725228773493862,0.928477742391681,0.13281464101132645,0.18809633483511576,0.6790890241535582,0.0054311114058266784,0.05403298736890221,0.9405359012252711,0.7231272889405387,0.18048951843795044,0.0963831926215109
427,2019-09-24,2019-20,León,Atlas,D,1.0,1.0,0.011553477639594778,0.09646476833643534,0.89198175402397,0.12620194501302526,0.209311282184945,0.6644867728020303,0.005930010966676627,0.03520738965074341,0.95886259938258,0.7659182560120934,0.16531915803063335,0.0687625859572732
431,2019-09-25,2019-20,Cruz Azul,Monterrey,D,1.0,1.0,0.21116337017752485,0.0823218835709908,0.7065147462514844,0.2923844158435228,0.165985431756176,0.5416301524003014,0.06023729420043131,0.015354264398944715,0.924408441400624,0.46747054037898655,0.3083407849802813,0.22418867464073225
